id,time,bearing,speed,altitude,longitude,latitude,provider
110,4/21/2020 0:00,0,0,70,51.535969,25.285298,simulation
31020,4/21/2020 0:00,0,0,70,51.402353,25.247559,simulation
110,4/21/2020 0:00,0,20.016,70,51.536326,25.285143,simulation
220,4/21/2020 0:00,0,20.016,70,51.536106,25.285127,simulation
31020,4/21/2020 0:00,0,0,70,51.402353,25.248217,simulation
110,4/21/2020 0:00,0,0,70,51.536631,25.285366,simulation
220,4/21/2020 0:00,0,14.54,70,51.536607,25.285236,simulation
31020,4/21/2020 0:00,0,0,70,51.402353,25.248217,simulation
110,4/21/2020 0:00,0,0,70,51.536631,25.285366,simulation
220,4/21/2020 0:00,0,0,70,51.536607,25.285236,simulation
31020,4/21/2020 0:00,0,50.004,70,51.402349,25.249071,simulation
110,4/21/2020 0:00,0,25.236,70,51.536996,25.285547,simulation
220,4/21/2020 0:00,0,18.288,70,51.536683,25.285401,simulation
31020,4/21/2020 0:00,0,50.004,70,51.402342,25.250325,simulation
110,4/21/2020 0:00,0,34.2,70,51.537839,25.285847,simulation
220,4/21/2020 0:00,0,24.588,70,51.537049,25.285706,simulation
31020,4/21/2020 0:00,0,47.448,70,51.402356,25.251398,simulation
110,4/21/2020 0:01,0,28.973,70,51.538375,25.284913,simulation
220,4/21/2020 0:01,0,50.004,70,51.538095,25.285575,simulation
31020,4/21/2020 0:01,0,79.992,70,51.402355,25.253301,simulation
110,4/21/2020 0:01,0,28.872,70,51.538681,25.283988,simulation
220,4/21/2020 0:01,0,50.004,70,51.538451,25.284579,simulation
31020,4/21/2020 0:01,0,79.992,70,51.402376,25.255307,simulation
110,4/21/2020 0:01,0,33.653,70,51.539957,25.283941,simulation
220,4/21/2020 0:01,0,50.004,70,51.539054,25.283996,simulation
31020,4/21/2020 0:01,0,67.824,70,51.403122,25.255906,simulation
110,4/21/2020 0:01,0,59.901,70,51.540016,25.282795,simulation
220,4/21/2020 0:01,0,36.16,70,51.540059,25.283786,simulation
31020,4/21/2020 0:01,0,0,70,51.40437,25.255967,simulation
110,4/21/2020 0:01,0,0,70,51.539993,25.282592,simulation
220,4/21/2020 0:01,0,0,70,51.540013,25.282724,simulation
31020,4/21/2020 0:01,0,0,70,51.40437,25.255967,simulation
110,4/21/2020 0:01,0,0,70,51.539993,25.282592,simulation
220,4/21/2020 0:01,0,0,70,51.540013,25.282724,simulation
31020,4/21/2020 0:01,0,0,70,51.40437,25.255967,simulation
110,4/21/2020 0:02,0,42.084,70,51.53959,25.28196,simulation
220,4/21/2020 0:02,0,50.26,70,51.539515,25.282115,simulation
31020,4/21/2020 0:02,0,79.992,70,51.405518,25.255955,simulation
110,4/21/2020 0:02,0,32.292,70,51.539795,25.281529,simulation
220,4/21/2020 0:02,0,35.212,70,51.539988,25.281614,simulation
