id ,0.17,0.33,0.50,0.67,0.83,1.00
110,1,1,1,1,1,1
120,0,1,1,1,1,1
121,1,1,1,1,1,1
200,0,1,1,1,1,1
201,1,1,1,1,1,1
210,0,1,1,1,1,1
211,1,1,1,1,1,1
220,0,1,1,1,1,1
321,1,1,1,1,1,1
330,0,1,1,1,1,1
340,0,0,0,0,0,1
400,0,0,0,1,1,1
401,1,1,1,1,1,1
420,0,0,0,0,1,1
421,1,1,1,1,1,1
430,0,0,0,0,1,1
450,0,0,0,0,1,1
490,0,1,1,1,1,1
550,0,1,1,1,1,1
560,0,0,0,1,1,1
750,1,1,1,1,1,1
940,1,1,1,1,1,1
1000,0,0,0,1,1,1
1001,1,1,1,1,1,1
1010,0,1,1,1,1,1
1011,0,0,1,1,1,1
1020,0,1,1,1,1,1
1021,1,0,0,1,1,1
1040,0,0,0,1,1,1
1041,1,0,1,1,1,1
1091,1,1,1,1,1,1
1230,0,0,1,1,1,1
1231,1,1,1,1,1,1
1360,0,0,0,0,1,1
1361,1,1,1,1,1,1
1370,0,0,0,0,1,1
1371,0,0,1,1,1,1
1560,0,1,1,1,1,1
1561,1,1,1,1,1,1
1700,0,1,1,1,1,1
1701,1,1,1,1,1,1
1720,0,1,1,1,1,1
1721,1,1,1,1,1,1
2010,0,0,0,0,0,0
2011,0,0,0,0,0,0
3000,0,0,1,1,1,1
3040,1,1,1,1,1,1
3330,0,0,0,1,1,1
3331,1,1,1,1,1,1
7270,0,1,1,1,1,1
7271,1,1,1,1,1,1
7370,0,1,1,1,1,1
7371,0,1,1,1,1,1
7470,1,1,1,1,1,1
7570,1,1,1,1,1,1
10010,0,0,1,1,1,1
10020,1,1,1,1,1,1
10230,0,0,0,1,1,1
10231,0,0,0,1,1,1
10430,0,0,1,1,1,1
10431,1,1,1,1,1,1
11920,1,1,1,1,1,1
12920,1,1,1,0,1,1
13610,0,1,1,1,1,1
13611,1,1,1,1,1,1
13710,0,0,0,0,0,1
13711,1,1,1,1,1,1
15610,0,0,0,0,0,0
15611,1,1,1,1,1,1
31020,1,1,1,1,1,1
34020,1,1,1,1,1,1
34030,1,1,0,1,1,1
41020,1,1,1,1,1,1
43020,1,1,1,1,1,1
43030,1,0,1,1,1,1
45020,1,1,1,1,1,1
55020,1,1,1,1,1,1
56020,1,1,1,1,1,1
avg,0.5,0.666666667,0.756410256,0.858974359,0.935897436,0.961538462
