id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811000,2020-04-06T12:00:00,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:00:00,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:00:00,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:00:00,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:00:10,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:00:10,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:00:10,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:00:10,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:00:20,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:00:20,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:00:20,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:00:20,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:00:30,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:00:30,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:00:30,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:00:30,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:00:40,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:00:40,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:00:40,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:00:40,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:00:50,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:00:50,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:00:50,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:00:50,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:01:00,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:01:00,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:01:00,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:01:00,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:01:10,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:01:10,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:01:10,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:01:10,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:01:20,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:01:20,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:01:20,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:01:20,0,0,70,100,51.536661,25.285369,simualtion
811000,2020-04-06T12:01:30,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:01:30,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:01:30,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:01:30,0,0,70,100,51.536661,25.285369,simualtion
11000,2020-04-06T12:01:40,0,0,70,100,51.535969,25.285298,simualtion
811000,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
11000,2020-04-06T12:01:40,0,20.016,70,100,51.536326,25.285143,simualtion
811000,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:01:40,0,0,70,100,51.536661,25.285369,simualtion
11000,2020-04-06T12:02:00,0,0,70,100,51.536631,25.285366,simualtion
811000,2020-04-06T12:02:00,0,0,70,100,51.536661,25.285369,simualtion
811010,2020-04-06T12:02:00,0,0,70,100,51.536661,25.285369,simualtion
811020,2020-04-06T12:02:00,0,0,70,100,51.536661,25.285369,simualtion
811030,2020-04-06T12:02:00,0,0,70,100,51.536661,25.285369,simualtion
11000,2020-04-06T12:02:10,0,0,70,100,51.536631,25.285366,simualtion
811000,2020-04-06T12:02:10,0,0,70,100,51.536631,25.285366,simualtion
811010,2020-04-06T12:02:10,0,0,70,100,51.536631,25.285366,simualtion
811020,2020-04-06T12:02:10,0,0,70,100,51.536631,25.285366,simualtion
811030,2020-04-06T12:02:10,0,0,70,100,51.536631,25.285366,simualtion
11000,2020-04-06T12:02:20,0,25.236,70,100,51.536996,25.285547,simualtion
811000,2020-04-06T12:02:20,0,25.236,70,100,51.536996,25.285547,simualtion
811010,2020-04-06T12:02:20,0,25.236,70,100,51.536996,25.285547,simualtion
811020,2020-04-06T12:02:20,0,25.236,70,100,51.536996,25.285547,simualtion
811030,2020-04-06T12:02:20,0,25.236,70,100,51.536996,25.285547,simualtion
11000,2020-04-06T12:02:30,0,34.2,70,100,51.537839,25.285847,simualtion
811000,2020-04-06T12:02:30,0,34.2,70,100,51.537839,25.285847,simualtion
811010,2020-04-06T12:02:30,0,34.2,70,100,51.537839,25.285847,simualtion
811020,2020-04-06T12:02:30,0,34.2,70,100,51.537839,25.285847,simualtion
811030,2020-04-06T12:02:30,0,34.2,70,100,51.537839,25.285847,simualtion
11000,2020-04-06T12:02:40,0,28.973,70,100,51.538375,25.284913,simualtion
811000,2020-04-06T12:02:40,0,28.973,70,100,51.538375,25.284913,simualtion
811010,2020-04-06T12:02:40,0,28.973,70,100,51.538375,25.284913,simualtion
811020,2020-04-06T12:02:40,0,28.973,70,100,51.538375,25.284913,simualtion
811030,2020-04-06T12:02:40,0,28.973,70,100,51.538375,25.284913,simualtion
11000,2020-04-06T12:02:50,0,28.872,70,100,51.538681,25.283988,simualtion
811000,2020-04-06T12:02:50,0,28.872,70,100,51.538681,25.283988,simualtion
811010,2020-04-06T12:02:50,0,28.872,70,100,51.538681,25.283988,simualtion
811020,2020-04-06T12:02:50,0,28.872,70,100,51.538681,25.283988,simualtion
811030,2020-04-06T12:02:50,0,28.872,70,100,51.538681,25.283988,simualtion
11000,2020-04-06T12:03:00,0,33.653,70,100,51.539957,25.283941,simualtion
811000,2020-04-06T12:03:00,0,33.653,70,100,51.539957,25.283941,simualtion
811010,2020-04-06T12:03:00,0,33.653,70,100,51.539957,25.283941,simualtion
811020,2020-04-06T12:03:00,0,33.653,70,100,51.539957,25.283941,simualtion
811030,2020-04-06T12:03:00,0,33.653,70,100,51.539957,25.283941,simualtion
11000,2020-04-06T12:03:10,0,59.901,70,100,51.540016,25.282795,simualtion
811000,2020-04-06T12:03:10,0,59.901,70,100,51.540016,25.282795,simualtion
811010,2020-04-06T12:03:10,0,59.901,70,100,51.540016,25.282795,simualtion
811020,2020-04-06T12:03:10,0,59.901,70,100,51.540016,25.282795,simualtion
811030,2020-04-06T12:03:10,0,59.901,70,100,51.540016,25.282795,simualtion
