id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
2007,4/22/2020 0:00,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310200,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310201,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310202,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310203,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310204,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310205,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
100100,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100101,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100102,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100103,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100104,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1100,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1101,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1102,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1103,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1104,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2000,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2001,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2002,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2003,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2004,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2200,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2201,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2202,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
