200.0,4/22/2020 0:00,51.535969,25.285298,70,0
31020.0,4/22/2020 0:00,51.402353,25.247559,70,0
10010.0,4/22/2020 0:00,51.536106,25.285127,70,20.016
110.0,4/22/2020 0:00,51.535979,25.285228,70,18.72
200.0,4/22/2020 0:00,51.536326,25.285143,70,20.016
31020.0,4/22/2020 0:00,51.402353,25.248217,70,0
10010.0,4/22/2020 0:00,51.536607,25.285236,70,14.54
110.0,4/22/2020 0:00,51.536436,25.285152,70,20.016
200.0,4/22/2020 0:00,51.536631,25.285366,70,0
220.0,4/22/2020 0:00,51.536216,25.285135,70,20.016
31020.0,4/22/2020 0:00,51.402353,25.248217,70,0
10010.0,4/22/2020 0:00,51.536607,25.285236,70,0
110.0,4/22/2020 0:00,51.536493,25.285157,70,0
200.0,4/22/2020 0:00,51.536631,25.285366,70,0
220.0,4/22/2020 0:00,51.536345,25.285145,70,0
31020.0,4/22/2020 0:00,51.402349,25.249071,70,50.004
10010.0,4/22/2020 0:00,51.536683,25.285401,70,18.288
110.0,4/22/2020 0:00,51.536619,25.285256,70,9.36
200.0,4/22/2020 0:00,51.536996,25.285547,70,25.236
220.0,4/22/2020 0:00,51.536492,25.285156,70,0
31020.0,4/22/2020 0:00,51.402342,25.250325,70,50.004
10010.0,4/22/2020 0:00,51.537049,25.285706,70,24.588
110.0,4/22/2020 0:00,51.53699,25.285459,70,20.016
200.0,4/22/2020 0:00,51.537839,25.285847,70,34.2
220.0,4/22/2020 0:00,51.536683,25.285401,70,18.288
31020.0,4/22/2020 0:00,51.402356,25.251398,70,47.448
10010.0,4/22/2020 0:01,51.538095,25.285575,70,50.004
110.0,4/22/2020 0:01,51.537691,25.285836,70,50.004
200.0,4/22/2020 0:01,51.538375,25.284913,70,28.973
220.0,4/22/2020 0:01,51.537049,25.285706,70,24.588
31020.0,4/22/2020 0:01,51.402355,25.253301,70,79.992
10010.0,4/22/2020 0:01,51.538451,25.284579,70,50.004
110.0,4/22/2020 0:01,51.538322,25.285089,70,17.409
200.0,4/22/2020 0:01,51.538681,25.283988,70,28.872
220.0,4/22/2020 0:01,51.538095,25.285575,70,50.004
31020.0,4/22/2020 0:01,51.402376,25.255307,70,79.992
10010.0,4/22/2020 0:01,51.539054,25.283996,70,50.004
110.0,4/22/2020 0:01,51.53854,25.284113,70,41.532
200.0,4/22/2020 0:01,51.539957,25.283941,70,33.653
220.0,4/22/2020 0:01,51.538401,25.284811,70,42.294
31020.0,4/22/2020 0:01,51.403122,25.255906,70,67.824
10010.0,4/22/2020 0:01,51.540059,25.283786,70,36.16
110.0,4/22/2020 0:01,51.539603,25.283981,70,50.004
200.0,4/22/2020 0:01,51.540016,25.282795,70,59.901
220.0,4/22/2020 0:01,51.53879,25.284004,70,38.232
31020.0,4/22/2020 0:01,51.40437,25.255967,70,0
10010.0,4/22/2020 0:01,51.540013,25.282724,70,0
110.0,4/22/2020 0:01,51.540036,25.283238,70,60.012
200.0,4/22/2020 0:01,51.539993,25.282592,70,0
220.0,4/22/2020 0:01,51.539987,25.283917,70,16.835
31020.0,4/22/2020 0:01,51.40437,25.255967,70,0
10010.0,4/22/2020 0:01,51.540013,25.282724,70,0
110.0,4/22/2020 0:01,51.540019,25.282858,70,0
200.0,4/22/2020 0:01,51.539993,25.282592,70,0
220.0,4/22/2020 0:01,51.540025,25.282992,70,1.268
31020.0,4/22/2020 0:01,51.40437,25.255967,70,0
10010.0,4/22/2020 0:02,51.539515,25.282115,70,50.26
110.0,4/22/2020 0:02,51.54002,25.282567,70,17.161
200.0,4/22/2020 0:02,51.53959,25.28196,70,42.084
220.0,4/22/2020 0:02,51.540025,25.282992,70,0
31020.0,4/22/2020 0:02,51.405518,25.255955,70,79.992
10010.0,4/22/2020 0:02,51.539988,25.281614,70,35.212
110.0,4/22/2020 0:02,51.53988,25.281861,70,42.257
200.0,4/22/2020 0:02,51.539795,25.281529,70,32.292
